student_id,age,gender,major,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation,previous_gpa,semester,stress_level,dropout_risk,social_activity,screen_time,study_environment,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,learning_style,time_management_score,exam_score
100467,28,Male,Psychology,5.3,1.7,0.7,Yes,66.3,7.5,Good,7,Bachelor,High,6.4,No,2.55,1,7.2,No,4,8.3,Dorm,No,Medium,10,2,10,Auditory,9.3,61
134456,26,Other,Engineering,5.0,3.9,0.3,No,60.4,5.2,Good,7,Master,Low,6.5,Yes,4.0,6,5.1,No,2,10.6,Library,No,High,5,10,5,Reading,4.9,100
146827,24,Male,Psychology,2.0,1.4,3.1,Yes,58.9,7.8,Good,0,Master,Medium,8.2,Yes,4.0,1,3.0,No,1,7.3,Library,No,High,1,7,8,Reading,1.4,99
104318,20,Other,Computer Science,4.339213990935078,4.2,2.9,Yes,80.1,6.2,Good,5,Some College,Medium,8.8,Yes,3.81,8,2.8,No,3,12.3,Quiet Room,No,Low,10,10,5,Auditory,4.5,91
176336,25,Other,Psychology,4.1,0.5,3.0,No,72.7,5.6,Poor,4,Some College,Low,4.4,No,4.0,5,1.9,No,1,8.5,Co-Learning Group,Yes,Low,1,2,10,Visual,2.6,100
103312,19,Female,Computer Science,3.53765517519906,2.4,0.3,Yes,70.5,6.5,Good,7,High School,Low,4.8,Yes,4.0,1,5.7,No,5,6.7,Cafe,Yes,High,3,5,10,Visual,9.9,100
179083,19,Female,Engineering,3.8,1.1,3.9,No,81.5,8.4,Fair,3,PhD,High,5.7,No,4.0,2,5.0,No,2,9.3,Quiet Room,Yes,Medium,3,9,6,Kinesthetic,4.7,91
153076,20,Female,Psychology,7.4,0.9,3.0,Yes,99.6,5.3,Poor,6,Bachelor,Medium,5.6,Yes,4.0,8,5.0,No,1,11.4,Co-Learning Group,Yes,Low,9,5,10,Kinesthetic,8.9,100
175574,24,Other,Business,3.3,0.4,2.5,No,74.0,5.6,Poor,1,High School,Medium,5.5,Yes,3.17,2,7.6,No,5,7.0,Quiet Room,Yes,Low,6,2,10,Auditory,7.8,87
179849,19,Female,Engineering,1.9,3.9,3.2,Yes,79.7,9.9,Poor,7,Some College,High,7.9,Yes,4.0,5,5.1,No,5,9.8,Quiet Room,No,High,8,10,5,Kinesthetic,1.3,100
166700,24,Other,Engineering,2.6,1.2,1.6,Yes,59.5,6.2,Fair,5,PhD,Low,10.0,No,2.86,2,1.0,No,5,5.8,Co-Learning Group,Yes,Low,3,1,10,Visual,2.0,71
111352,27,Female,Biology,4.3,3.2,1.6,No,59.5,8.2,Poor,0,High School,High,7.5,Yes,4.0,3,5.2,No,3,10.7,Quiet Room,No,Low,6,10,5,Kinesthetic,9.0,99
109174,20,Male,Computer Science,2.8042254654065526,2.5,1.0,Yes,77.7,8.6,Fair,0,PhD,High,8.0,Yes,3.81,1,5.3,No,5,8.0,Cafe,Yes,Medium,7,4,10,Kinesthetic,1.8,92
159888,17,Male,Computer Science,3.1359713841180623,1.7,0.7,No,70.3,8.9,Poor,5,Bachelor,High,7.7,Yes,4.0,5,3.7,No,1,7.5,Co-Learning Group,Yes,Low,2,10,5,Auditory,8.1,92
170086,19,Male,Biology,2.6,4.3,3.3,Yes,97.6,7.4,Poor,3,PhD,Medium,6.4,Yes,4.0,2,4.3,No,1,12.0,Co-Learning Group,No,High,10,10,5,Reading,5.3,100
140550,26,Male,Computer Science,5.669503970765366,2.4,1.6,Yes,85.8,6.8,Fair,6,Some College,Low,2.2,No,4.0,4,8.4,No,0,11.1,Cafe,No,Low,4,6,9,Visual,5.3,100
108623,27,Female,Psychology,5.0,1.9,0.8,No,47.4,7.9,Poor,0,Some College,Medium,10.0,No,3.58,4,4.8,No,1,9.2,Quiet Room,No,Low,8,5,10,Reading,4.8,88
175856,24,Other,Arts,2.7,1.4,0.4,Yes,99.2,6.6,Good,0,Some College,High,8.8,Yes,3.7,7,3.7,No,4,5.1,Quiet Room,Yes,Medium,8,7,8,Visual,8.4,89
129233,24,Female,Arts,0.0,3.1,3.9,No,88.6,9.8,Good,3,Some College,Medium,6.0,Yes,3.23,7,2.6,No,0,7.8,Co-Learning Group,Yes,Low,10,2,10,Visual,1.5,84
177665,17,Other,Computer Science,5.458985240200754,2.7,2.9,Yes,97.0,6.9,Poor,7,PhD,High,5.5,Yes,4.0,8,10.0,No,1,11.8,Co-Learning Group,Yes,High,2,6,9,Kinesthetic,5.9,97
100693,26,Other,Biology,6.3,3.5,2.3,Yes,45.2,6.0,Fair,0,Master,Low,3.0,No,4.0,2,6.6,No,1,12.6,Quiet Room,No,Medium,2,6,9,Reading,3.6,100
149559,26,Other,Computer Science,4.892504260219486,3.8,0.6,No,77.7,8.3,Fair,4,Master,Low,8.5,No,4.0,2,4.6,No,4,10.6,Cafe,Yes,Low,2,7,8,Reading,3.5,100
124809,20,Female,Computer Science,1.3734149293525593,0.8,0.9,Yes,83.2,8.2,Poor,1,High School,Medium,7.6,No,4.0,1,8.7,No,3,4.2,Quiet Room,No,High,10,8,7,Kinesthetic,2.3,100
114309,17,Other,Business,4.7,4.1,0.6,Yes,94.9,6.8,Good,5,PhD,Low,7.7,No,4.0,3,5.1,No,4,9.9,Library,No,Medium,6,7,8,Reading,8.8,93
127106,21,Female,Computer Science,3.960078026223992,2.5,3.2,No,93.9,7.6,Fair,4,PhD,Low,10.0,No,3.25,1,6.4,No,3,11.4,Library,Yes,High,2,5,10,Auditory,6.8,75
158146,25,Male,Engineering,4.0,2.9,2.2,Yes,45.5,6.2,Fair,4,High School,Low,9.8,Yes,3.75,6,5.6,No,0,9.7,Cafe,Yes,Medium,4,7,8,Auditory,1.1,97
149441,16,Male,Psychology,5.5,0.4,2.1,No,60.1,9.6,Good,2,Bachelor,High,9.1,No,4.0,6,4.7,No,1,9.3,Co-Learning Group,Yes,Low,6,5,10,Reading,2.3,100
170648,23,Other,Psychology,5.1,1.8,1.7,Yes,76.4,7.3,Fair,2,Bachelor,Low,8.1,Yes,4.0,6,6.5,No,1,8.9,Quiet Room,No,High,10,1,10,Kinesthetic,2.6,99
176068,27,Male,Arts,6.6,1.7,3.7,No,81.7,7.3,Good,5,Some College,Medium,6.9,Yes,3.22,8,4.9,No,0,12.3,Quiet Room,No,Medium,4,4,10,Reading,7.6,85
155839,18,Male,Business,6.4,4.3,3.0,Yes,45.8,8.4,Good,0,Bachelor,Low,4.2,Yes,4.0,4,3.2,No,5,13.8,Cafe,Yes,High,2,5,10,Kinesthetic,4.8,95
136039,21,Female,Arts,3.8,2.5,1.5,Yes,54.0,5.1,Good,7,Some College,Low,9.6,No,3.97,8,6.2,No,5,8.5,Dorm,Yes,High,5,7,8,Visual,9.8,97
167954,28,Other,Psychology,6.0,3.8,1.1,No,84.1,10.8,Poor,7,Master,Medium,5.5,No,4.0,7,2.1,No,3,11.7,Dorm,Yes,Medium,5,2,10,Reading,7.5,97
116076,20,Female,Biology,5.0,1.4,2.9,Yes,59.1,6.5,Poor,0,Some College,Low,10.0,No,3.25,2,2.8,No,1,10.5,Quiet Room,No,Medium,10,5,10,Kinesthetic,8.7,76
161233,21,Other,Psychology,3.3,3.4,2.9,Yes,97.1,7.7,Poor,1,Bachelor,Low,7.199999999999999,Yes,4.0,1,7.4,No,2,10.0,Cafe,Yes,High,7,3,10,Kinesthetic,9.8,93
138250,21,Female,Computer Science,0.7166940172786658,0.9,2.1,Yes,61.5,8.3,Good,4,High School,Low,7.3,Yes,3.61,6,5.3,No,3,4.0,Dorm,Yes,Medium,3,7,8,Auditory,9.0,91
122298,24,Male,Business,6.7,0.2,1.0,No,83.1,8.7,Fair,5,High School,Medium,5.1,No,4.0,5,5.2,No,0,8.2,Co-Learning Group,No,Medium,3,10,5,Visual,1.4,98
157995,21,Female,Computer Science,3.4287248272294644,4.3,1.9,No,51.1,9.1,Fair,3,Some College,Low,10.0,Yes,3.15,6,6.3,No,1,11.1,Co-Learning Group,No,High,8,5,10,Kinesthetic,4.9,73
173756,28,Male,Biology,2.7,2.9,3.3,No,59.5,5.9,Good,7,PhD,High,6.7,No,2.99,2,3.4,No,0,10.2,Cafe,Yes,Low,9,1,10,Reading,8.6,77
158089,24,Male,Biology,4.5,3.4,2.9,Yes,58.3,5.4,Good,0,Master,Medium,8.1,No,3.73,1,5.4,No,2,12.4,Co-Learning Group,Yes,Low,9,9,6,Visual,6.7,90
116561,17,Other,Biology,6.3,0.1,3.1,Yes,96.1,7.7,Poor,2,Bachelor,High,9.9,Yes,3.04,3,4.0,No,1,9.6,Cafe,No,Medium,5,4,10,Reading,3.3,76
108195,24,Female,Biology,3.3,4.5,2.9,No,89.1,8.5,Fair,0,Bachelor,Medium,3.4,Yes,3.26,1,5.6,No,5,11.4,Quiet Room,No,High,10,5,10,Auditory,3.1,77
115344,19,Other,Computer Science,2.8040160066845687,2.2,1.5,No,53.3,7.9,Poor,2,Some College,Medium,3.3,No,3.95,8,3.7,No,3,7.0,Quiet Room,No,Medium,2,8,7,Auditory,2.3,99
106668,24,Male,Engineering,3.8,1.5,1.4,No,87.8,7.7,Good,0,Some College,Low,4.0,No,4.0,3,3.1,No,5,7.7,Quiet Room,Yes,Medium,7,8,7,Reading,5.9,100
147084,23,Female,Engineering,4.9,1.1,0.1,Yes,41.7,4.5,Poor,2,Bachelor,Medium,8.7,Yes,4.0,4,1.0,No,1,7.1,Library,Yes,High,8,5,10,Visual,3.4,100
155430,28,Female,Psychology,2.6,3.2,3.9,Yes,79.5,6.0,Good,2,High School,Medium,6.1,No,2.6,8,4.3,No,0,11.1,Dorm,Yes,Medium,8,7,8,Reading,3.2,62
110187,25,Male,Psychology,2.6,3.1,0.8,Yes,56.3,5.6,Fair,2,High School,Low,10.0,Yes,4.0,3,4.6,No,5,7.2,Dorm,No,Medium,4,8,7,Kinesthetic,3.5,98
173346,25,Male,Psychology,5.5,2.4,3.8,No,73.9,7.7,Poor,7,Bachelor,Low,8.9,Yes,3.46,6,5.0,No,1,12.6,Library,Yes,Medium,9,1,10,Reading,9.4,95
133181,28,Female,Arts,1.4,4.5,1.7,Yes,63.5,6.6,Fair,4,Bachelor,High,6.7,Yes,3.28,6,8.3,No,4,9.5,Cafe,Yes,Low,5,7,8,Reading,3.0,82
133063,16,Male,Business,5.7,1.8,0.7,Yes,65.9,7.4,Fair,3,Some College,Low,4.0,Yes,3.96,3,7.2,No,5,9.2,Quiet Room,Yes,Low,8,10,5,Visual,8.5,97
152967,24,Female,Biology,1.8,2.4,3.0,No,68.5,9.4,Good,6,Some College,Low,5.3,Yes,4.0,7,3.5,No,3,8.9,Library,No,High,4,1,10,Reading,3.3,95
170589,28,Female,Arts,7.0,1.0,1.4,No,77.8,7.5,Poor,5,Master,Medium,7.3,Yes,3.88,4,6.3,No,5,10.2,Quiet Room,No,High,3,1,10,Reading,2.9,99
174551,19,Female,Computer Science,6.087206586902399,3.8,1.0,No,81.7,6.8,Fair,2,PhD,High,7.300000000000001,Yes,3.66,1,7.4,No,2,12.8,Co-Learning Group,Yes,High,7,2,10,Reading,5.4,93
130569,26,Other,Computer Science,3.623592208434725,3.3,0.2,Yes,61.7,7.3,Good,1,High School,High,5.3,Yes,4.0,3,6.1,No,3,8.7,Co-Learning Group,No,Medium,7,6,9,Auditory,5.7,100
116119,18,Male,Computer Science,5.904056136071127,1.7,1.7,Yes,52.4,9.6,Poor,1,PhD,Low,4.6,Yes,4.0,4,5.3,No,3,10.1,Cafe,Yes,High,10,3,10,Visual,8.8,98
143352,23,Other,Arts,4.6,0.0,0.1,Yes,95.2,7.7,Good,4,Bachelor,Medium,6.8,Yes,3.61,8,6.9,No,3,5.3,Co-Learning Group,Yes,Low,8,7,8,Auditory,1.6,98
178501,26,Other,Arts,0.0,4.2,1.7,No,60.9,9.6,Poor,2,Master,Low,5.2,Yes,4.0,2,1.8,No,4,6.9,Co-Learning Group,No,High,7,8,7,Reading,1.3,95
174280,28,Female,Computer Science,7.227827821569163,1.9,2.0,No,98.0,5.1,Poor,2,Some College,Low,4.8,Yes,4.0,8,1.7,No,4,12.8,Dorm,Yes,High,5,9,6,Visual,4.7,98
127112,27,Other,Computer Science,2.820192260292941,1.0,3.3,No,57.6,7.9,Fair,5,Some College,Low,4.3,No,3.12,1,6.2,No,2,8.6,Co-Learning Group,Yes,Medium,2,6,9,Reading,6.6,87
103892,27,Female,Engineering,2.2,2.1,2.1,Yes,75.3,5.9,Good,5,Bachelor,High,6.3,Yes,3.88,1,3.5,No,0,7.3,Dorm,Yes,Medium,8,4,10,Auditory,9.3,97
134902,23,Other,Computer Science,3.943358809373304,4.3,0.5,No,90.3,7.3,Good,4,Some College,High,10.0,No,3.16,1,5.0,No,3,9.2,Dorm,No,High,5,3,10,Auditory,4.0,84
179771,26,Female,Arts,7.4,1.4,2.3,No,79.9,5.4,Fair,7,PhD,Medium,8.2,No,4.0,6,7.5,No,4,11.3,Dorm,Yes,Low,6,4,10,Reading,2.0,99
105244,27,Female,Engineering,4.6,1.3,1.1,No,69.5,5.8,Fair,5,High School,Low,5.0,Yes,4.0,3,6.1,No,3,7.7,Dorm,Yes,High,4,7,8,Auditory,8.4,100
148910,26,Other,Business,5.5,1.0,1.1,Yes,60.2,5.8,Fair,6,Master,Low,5.3,No,3.44,2,4.8,No,3,9.6,Quiet Room,No,Low,1,6,9,Kinesthetic,9.1,84
152390,22,Male,Business,4.7,2.5,0.2,Yes,47.1,8.0,Fair,6,Master,High,8.5,Yes,3.62,6,3.5,No,0,9.4,Dorm,No,Low,9,9,6,Reading,5.5,74
136345,24,Female,Computer Science,4.98225883670368,3.0,2.6,Yes,90.9,11.3,Good,0,High School,Low,5.5,Yes,3.05,6,7.4,No,1,12.4,Quiet Room,Yes,High,3,1,10,Visual,3.4,79
175507,20,Male,Business,3.6,2.9,1.3,No,56.3,4.3,Good,0,PhD,High,6.3,Yes,3.82,2,6.4,No,4,9.7,Quiet Room,No,Low,7,9,6,Auditory,2.5,97
145874,21,Other,Arts,1.1,4.2,1.4,No,74.0,5.1,Poor,6,PhD,High,7.300000000000001,Yes,3.14,4,7.3,No,5,6.9,Dorm,No,Low,3,2,10,Auditory,5.9,80
108576,27,Male,Business,4.4,1.4,3.5,Yes,78.5,8.1,Good,0,Bachelor,Medium,3.8,Yes,4.0,8,6.3,No,3,11.1,Co-Learning Group,Yes,High,8,8,7,Visual,5.4,98
128859,21,Other,Psychology,0.0,3.1,3.7,No,41.3,5.0,Poor,1,Master,Low,5.8,No,2.78,4,5.0,No,3,7.6,Quiet Room,Yes,High,3,3,10,Visual,3.2,66
138653,19,Other,Biology,6.5,1.6,1.6,Yes,51.3,4.9,Fair,0,Some College,Medium,9.6,No,2.87,3,2.8,No,0,11.3,Dorm,Yes,Low,6,1,10,Auditory,1.1,78
122449,17,Other,Arts,8.1,0.4,1.9,No,71.4,5.8,Good,5,PhD,Medium,4.8,No,4.0,8,7.1,No,5,12.1,Library,No,High,10,6,9,Visual,6.5,100
112382,16,Male,Arts,3.6,3.7,2.7,Yes,95.9,7.1,Poor,0,High School,Low,4.2,No,3.5,6,7.9,No,5,11.4,Library,Yes,High,5,4,10,Kinesthetic,4.2,87
174556,28,Other,Arts,3.9,4.0,2.4,Yes,53.5,5.2,Good,1,Master,High,7.5,No,2.63,6,4.8,No,1,10.8,Quiet Room,Yes,Medium,4,1,10,Reading,5.8,61
122769,28,Other,Engineering,6.7,3.4,0.9,Yes,43.0,5.8,Good,2,Bachelor,High,4.5,No,4.0,3,7.9,No,5,12.6,Quiet Room,Yes,Medium,10,7,8,Reading,6.4,93
100042,28,Other,Arts,5.9,0.7,3.6,Yes,50.5,6.9,Poor,6,PhD,Medium,7.3,Yes,4.0,3,6.0,No,3,10.9,Library,No,Medium,9,9,6,Reading,9.2,100
105376,22,Male,Biology,4.5,3.1,1.2,No,92.9,5.3,Good,2,High School,High,8.5,Yes,4.0,5,4.6,No,3,9.4,Library,No,Medium,3,2,10,Auditory,1.6,99
179485,28,Male,Psychology,0.0,2.2,2.2,No,53.1,6.3,Fair,0,Bachelor,Medium,7.5,No,3.2,5,1.8,No,3,5.6,Cafe,Yes,High,2,4,10,Visual,5.1,82
152722,22,Other,Arts,7.8,3.2,3.6,No,64.9,7.6,Fair,7,Master,Medium,7.2,Yes,4.0,7,2.5,No,4,15.1,Co-Learning Group,Yes,High,8,1,10,Kinesthetic,7.1,98
156801,16,Female,Business,0.6,2.6,2.9,Yes,69.9,9.7,Poor,3,Master,Medium,5.2,No,3.98,3,4.7,No,3,7.1,Library,No,High,1,4,10,Visual,5.6,99
101903,24,Male,Engineering,3.6,3.3,0.5,No,69.7,6.2,Good,0,Some College,High,8.1,No,3.14,7,6.0,No,2,8.3,Library,No,Medium,10,5,10,Reading,5.9,82
141057,19,Other,Engineering,5.6,3.8,0.6,Yes,86.7,8.2,Fair,4,Master,Medium,5.6,No,3.57,4,7.6,No,2,11.2,Cafe,No,Low,1,9,6,Reading,7.0,93
104049,27,Female,Business,2.7,2.6,1.2,Yes,65.8,7.2,Fair,4,Bachelor,High,5.2,No,3.84,4,7.9,No,0,6.6,Cafe,No,High,5,9,6,Kinesthetic,6.7,97
132874,25,Other,Psychology,3.4,2.7,0.9,No,96.9,6.1,Good,5,Master,Low,3.9,No,3.61,4,4.8,No,3,8.3,Co-Learning Group,No,High,1,8,7,Visual,8.6,96
148991,24,Other,Psychology,7.0,3.1,2.9,Yes,99.6,7.5,Good,4,PhD,High,8.2,Yes,3.78,1,6.2,No,2,13.4,Dorm,Yes,High,4,8,7,Auditory,3.4,94
158139,27,Male,Business,4.9,0.6,2.0,Yes,62.5,5.5,Fair,4,Some College,High,9.2,No,4.0,4,4.6,No,4,9.5,Cafe,Yes,Medium,9,10,5,Kinesthetic,3.3,100
113527,20,Female,Business,3.4,1.8,3.1,Yes,66.7,7.1,Good,1,Master,Low,10.0,No,4.0,7,4.6,No,4,9.3,Dorm,Yes,Medium,10,7,8,Reading,5.4,100
176795,21,Female,Computer Science,4.850908300119819,4.6,2.1,Yes,61.3,6.0,Fair,4,Bachelor,Low,5.6,Yes,3.77,5,5.9,No,1,13.3,Library,Yes,Low,9,4,10,Auditory,10.0,91
124255,16,Female,Computer Science,5.202533382682647,1.6,2.7,No,56.1,9.0,Good,0,Bachelor,High,7.5,Yes,2.63,2,5.8,No,5,10.2,Dorm,Yes,Low,8,1,10,Visual,7.2,65
108619,22,Female,Business,5.1,2.1,1.7,No,46.9,7.1,Fair,5,PhD,Low,7.3,Yes,2.83,1,3.6,No,2,10.5,Cafe,No,Medium,5,4,10,Auditory,8.9,74
105811,26,Female,Engineering,3.6,3.0,1.2,No,65.4,6.9,Poor,2,Bachelor,High,7.2,Yes,3.97,4,2.7,No,4,8.3,Library,Yes,Low,2,4,10,Visual,1.5,99
167440,28,Male,Computer Science,3.3112201895467246,1.0,3.4,Yes,97.3,7.4,Fair,1,PhD,Low,9.6,Yes,3.19,5,5.0,No,5,8.8,Quiet Room,Yes,Medium,6,3,10,Visual,8.1,87
117833,18,Female,Biology,2.1,0.9,0.6,No,42.1,6.6,Good,0,High School,Low,4.5,No,3.75,7,8.9,No,3,5.5,Cafe,No,Medium,3,10,5,Reading,8.1,90
120742,19,Female,Arts,2.7,0.2,1.2,Yes,62.7,7.6,Good,1,High School,Low,6.6,Yes,4.0,6,6.7,No,1,4.2,Library,Yes,Medium,8,6,9,Auditory,8.9,100
176731,22,Female,Computer Science,2.611613946542945,4.7,2.1,No,50.1,7.6,Good,6,Master,Low,7.7,Yes,4.0,4,3.9,No,1,9.9,Library,No,Low,10,8,7,Visual,7.5,98
171654,19,Other,Computer Science,4.677580878309966,1.0,1.9,Yes,61.7,7.8,Fair,5,High School,Medium,8.5,Yes,2.94,7,2.5,No,0,9.0,Dorm,No,Low,3,8,7,Reading,9.5,71
148608,20,Male,Psychology,2.9,0.9,1.5,Yes,85.1,5.1,Fair,6,Some College,Medium,5.2,No,3.53,5,7.5,No,3,5.6,Quiet Room,Yes,Low,1,9,6,Kinesthetic,8.4,97
168856,24,Female,Business,2.8,2.9,1.0,Yes,87.2,9.4,Good,4,PhD,Low,2.1,No,4.0,1,3.0,No,5,7.9,Quiet Room,Yes,Medium,4,1,10,Kinesthetic,7.5,100
133188,17,Female,Engineering,5.3,0.5,1.9,Yes,76.8,7.7,Poor,3,Master,Low,6.9,Yes,4.0,2,4.4,No,2,8.0,Quiet Room,Yes,Medium,10,6,9,Auditory,7.2,93
134270,18,Female,Business,3.7,3.8,2.1,No,87.6,6.6,Good,5,Some College,Low,7.2,Yes,4.0,6,6.5,No,2,10.8,Quiet Room,No,Medium,10,9,6,Auditory,2.7,98
178425,19,Female,Business,2.7,1.4,0.1,No,56.1,4.0,Good,2,PhD,High,4.9,No,3.8,3,4.4,No,0,4.7,Library,No,High,1,1,10,Visual,5.0,94
140726,27,Male,Arts,6.3,2.8,3.5,No,78.8,7.7,Good,4,Bachelor,High,9.1,Yes,3.42,2,4.8,No,1,12.9,Cafe,No,High,7,6,9,Kinesthetic,8.0,88
177094,28,Male,Psychology,2.2,2.0,1.5,No,67.8,8.1,Fair,2,Master,Medium,7.300000000000001,Yes,3.66,6,7.6,No,5,7.6,Co-Learning Group,No,Medium,7,4,10,Kinesthetic,8.6,84
135242,26,Male,Biology,4.2,4.9,2.0,Yes,82.2,6.6,Fair,1,High School,Low,5.9,Yes,3.55,2,7.2,No,3,12.4,Quiet Room,No,High,9,9,6,Reading,5.1,91
101217,17,Male,Computer Science,6.285923855732438,3.5,0.6,Yes,92.4,7.3,Good,7,Bachelor,Low,10.0,Yes,3.84,2,5.1,No,2,11.7,Cafe,No,Medium,8,1,10,Visual,5.5,95
153655,18,Female,Biology,4.6,2.2,3.6,Yes,96.0,7.4,Good,2,PhD,High,6.5,No,4.0,8,3.9,No,2,11.7,Cafe,No,Medium,5,3,10,Reading,7.1,98
128317,21,Other,Engineering,3.9,4.0,2.0,Yes,64.7,7.2,Poor,5,Master,High,3.5,No,4.0,2,2.0,No,3,11.1,Co-Learning Group,Yes,High,3,2,10,Auditory,9.7,100
161902,20,Female,Psychology,4.4,4.7,1.5,Yes,79.5,8.7,Fair,7,Master,Medium,10.0,Yes,4.0,7,2.5,No,5,11.8,Quiet Room,Yes,Low,6,4,10,Visual,9.0,93
120526,22,Other,Computer Science,4.425138896513554,3.4,1.4,No,83.5,8.2,Poor,2,Master,Low,6.8,Yes,4.0,1,1.8,No,2,9.9,Quiet Room,Yes,Low,4,9,6,Reading,1.9,88
171682,18,Other,Biology,3.5,0.9,1.3,No,81.3,7.3,Fair,1,Some College,Low,7.3,Yes,3.08,6,6.7,No,3,6.9,Co-Learning Group,No,Low,9,9,6,Auditory,2.1,78
143715,23,Female,Arts,2.8,3.2,0.7,No,45.3,8.6,Good,7,Master,Medium,6.1,No,4.0,1,3.7,No,1,7.2,Library,Yes,Medium,4,3,10,Auditory,3.4,100
102421,26,Female,Business,2.2,2.5,1.3,No,72.5,7.6,Poor,2,PhD,High,7.699999999999999,Yes,2.72,6,7.9,No,2,6.6,Cafe,Yes,High,7,2,10,Kinesthetic,4.6,72
118732,21,Female,Psychology,3.6,2.9,3.8,No,96.5,7.9,Fair,0,Some College,Low,10.0,Yes,4.0,4,5.2,No,2,10.7,Dorm,No,High,3,5,10,Auditory,4.7,100
131913,17,Female,Arts,0.0,3.8,0.5,Yes,92.3,6.5,Poor,4,Master,High,5.4,No,2.61,6,8.0,No,5,6.0,Quiet Room,Yes,High,7,1,10,Kinesthetic,8.8,61
141965,28,Other,Psychology,6.6,2.0,3.7,Yes,75.6,6.7,Good,2,Master,High,4.1,Yes,3.91,2,2.5,No,5,12.8,Dorm,Yes,High,6,2,10,Kinesthetic,4.5,100
135408,22,Female,Engineering,0.8,0.8,3.9,Yes,46.7,8.2,Poor,7,High School,Low,6.8,No,3.48,8,6.8,No,2,7.1,Cafe,No,Medium,9,9,6,Kinesthetic,6.8,85
149314,20,Female,Biology,0.5,1.9,0.4,Yes,49.4,5.5,Good,2,Master,High,9.1,Yes,3.17,1,4.7,No,3,4.5,Dorm,Yes,Medium,1,5,10,Auditory,6.9,83
126301,23,Other,Psychology,3.9,0.9,2.4,No,51.5,7.2,Fair,0,PhD,Medium,7.4,Yes,4.0,4,5.0,No,0,8.1,Quiet Room,Yes,Low,1,9,6,Auditory,1.1,87
174595,27,Male,Psychology,5.3,1.4,1.7,No,45.0,6.3,Poor,0,Master,Low,9.6,Yes,4.0,6,4.3,No,1,8.6,Quiet Room,Yes,Medium,8,10,5,Reading,6.9,96
158157,28,Male,Arts,6.3,4.2,0.7,Yes,89.1,7.5,Good,4,Some College,High,3.5,Yes,3.99,3,6.2,No,0,11.8,Cafe,No,Low,3,9,6,Visual,9.7,100
108764,18,Other,Biology,5.3,1.3,3.7,No,51.1,7.6,Poor,1,Bachelor,Medium,9.6,Yes,4.0,1,5.6,No,2,11.5,Quiet Room,Yes,Medium,10,5,10,Reading,8.4,98
109432,23,Male,Computer Science,6.395520021544741,3.3,2.4,Yes,75.1,8.5,Good,2,Master,High,6.0,Yes,4.0,7,3.9,No,3,13.6,Quiet Room,Yes,Medium,2,10,5,Visual,2.3,100
100087,20,Male,Arts,3.2,0.3,3.6,Yes,41.9,6.4,Fair,7,Some College,Medium,7.0,Yes,4.0,4,6.6,No,3,9.1,Cafe,No,High,7,6,9,Kinesthetic,9.9,94
127768,20,Female,Psychology,4.0,1.8,3.6,No,73.2,8.9,Fair,5,Bachelor,Low,5.0,Yes,4.0,4,5.5,No,3,11.2,Library,Yes,High,3,6,9,Kinesthetic,6.4,94
168210,21,Male,Psychology,7.0,0.4,1.4,Yes,45.3,9.1,Good,6,Master,Low,10.0,No,3.54,4,4.2,No,2,10.0,Cafe,Yes,Medium,2,4,10,Visual,7.5,94
111565,18,Female,Business,0.1,4.4,1.2,Yes,71.7,7.8,Good,2,PhD,Medium,6.6,Yes,3.27,4,4.1,No,0,6.6,Dorm,Yes,Low,1,8,7,Auditory,5.7,81
154909,26,Male,Biology,4.1,0.0,1.3,No,79.1,5.3,Poor,5,PhD,Low,8.9,No,3.98,2,6.5,No,0,6.1,Cafe,Yes,High,6,1,10,Visual,5.0,94
114253,17,Male,Computer Science,4.613312165778996,0.5,0.4,No,81.8,5.6,Fair,5,High School,High,10.0,No,2.15,2,6.5,No,4,5.7,Dorm,No,Medium,10,1,10,Reading,7.2,43
151087,16,Male,Biology,4.4,1.4,2.7,Yes,42.2,5.4,Poor,1,Some College,Low,4.9,Yes,4.0,4,6.1,No,3,9.4,Library,No,High,3,1,10,Visual,2.8,100
163652,23,Other,Business,4.9,1.7,1.7,No,41.6,7.9,Good,1,Master,Low,5.6,Yes,4.0,5,4.3,No,1,8.8,Quiet Room,Yes,Low,2,7,8,Kinesthetic,7.9,100
110654,18,Other,Biology,3.9,1.4,2.1,Yes,92.3,7.0,Good,3,PhD,High,4.5,No,3.2,5,6.3,No,3,8.0,Library,Yes,High,7,9,6,Auditory,8.9,88
149631,22,Male,Psychology,7.2,1.0,2.1,Yes,92.0,5.4,Good,1,Bachelor,Low,9.6,No,3.21,4,7.3,No,3,11.8,Dorm,No,Medium,9,8,7,Auditory,2.7,84
127437,23,Female,Engineering,4.3,1.8,0.1,Yes,79.1,6.2,Good,2,Some College,Low,2.9,Yes,4.0,3,3.6,No,0,7.3,Cafe,Yes,Medium,6,6,9,Reading,5.5,100
115060,24,Other,Arts,7.6,2.0,2.3,No,53.8,8.6,Good,6,Master,Low,3.0,No,3.96,3,4.8,No,1,13.0,Co-Learning Group,No,High,10,1,10,Visual,6.2,100
